id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
24979,Women Tops & Tunics,10,black,regular,regular,default,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,waist tie-ups
24980,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
24981,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,knitted
24982,Women Tops & Tunics,9,maroon,regular,regular,v-neck,casual,default,default,short sleeves,regular sleeves,no
24983,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,solid,short sleeves,regular sleeves,no
24984,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
24985,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
24986,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no
24987,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24988,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24989,Women Tops & Tunics,10,default,regular,regular,printed,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,waist tie-ups
24990,Women Tops & Tunics,9,green,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no
24991,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24992,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24993,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24994,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,zari woven,puff sleeves,no
24995,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
24996,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24997,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
24998,Women Tops & Tunics,9,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24999,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
25000,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25001,Women Tops & Tunics,9,white,fitted,regular,high,casual,solid,solid,zari woven,regular sleeves,no
25002,Women Tops & Tunics,10,default,default,regular,printed,casual,solid,solid,zari woven,regular sleeves,default
25003,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,default,solid,three-quarter sleeves,regular sleeves,waist tie-ups
25004,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
25005,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
25006,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
25007,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,knitted
25008,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25009,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
25010,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
25011,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,sleeveless,regular sleeves,no
25012,Women Tops & Tunics,9,white,regular,crop,round neck,casual,solid,solid,sleeveless,regular sleeves,no
25013,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25014,Women Tops & Tunics,9,white,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
25015,Women Tops & Tunics,9,default,regular,regular,stylised,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25016,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25017,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25018,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25019,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
25020,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
25021,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
25022,Women Tops & Tunics,10,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,default
25023,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,knitted
25024,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
25025,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
25026,Women Tops & Tunics,9,black,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25027,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25028,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25029,Women Tops & Tunics,9,black,regular,crop,printed,casual,solid,solid,sleeveless,regular sleeves,no
25030,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
25031,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,regular sleeves,short sleeves,puff sleeves,no
25032,Women Tops & Tunics,9,blue,fitted,regular,default,casual,solid,solid,sleeveless,sleeveless,no
25033,Women Tops & Tunics,9,red,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
25034,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25035,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25036,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,default,short sleeves,puff sleeves,no
25037,Women Tops & Tunics,9,maroon,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
25038,Women Tops & Tunics,9,white,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
25039,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25040,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
25041,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25042,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
25043,Women Tops & Tunics,9,default,fitted,regular,high,casual,short sleeves,default,long sleeves,regular sleeves,no
25044,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
25045,Women Tops & Tunics,9,default,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
25046,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
25047,Women Tops & Tunics,9,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
25048,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
25049,Women Tops & Tunics,10,yellow,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25050,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
25051,Women Tops & Tunics,9,green,regular,regular,v-neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
25052,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25053,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,solid,zari woven,regular sleeves,no
25054,Women Tops & Tunics,9,pink,regular,crop,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
25055,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
25056,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no
25057,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25058,Women Tops & Tunics,9,multicolor,regular,crop,v-neck,casual,default,default,short sleeves,regular sleeves,no
25059,Women Tops & Tunics,9,maroon,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25060,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
25061,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,default,solid,three-quarter sleeves,regular sleeves,default
25062,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
25063,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
25064,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,no
25065,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25066,Women Tops & Tunics,9,default,regular,crop,printed,casual,solid,solid,short sleeves,regular sleeves,no
25067,Women Tops & Tunics,9,yellow,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no
25068,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25069,Women Tops & Tunics,10,pink,fitted,crop,high,casual,solid,solid,zari woven,regular sleeves,knitted
25070,Women Tops & Tunics,9,green,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
25071,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
25072,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
25073,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25074,Women Tops & Tunics,9,default,regular,regular,default,casual,short sleeves,default,short sleeves,regular sleeves,no
25075,Women Tops & Tunics,9,green,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25076,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,tie-ups
25077,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
25078,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
25079,Women Tops & Tunics,9,maroon,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
25080,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
25081,Women Tops & Tunics,9,pink,regular,crop,printed,casual,short sleeves,regular sleeves,sleeveless,sleeveless,no
25082,Women Tops & Tunics,9,pink,regular,regular,high,casual,solid,solid,three-quarter sleeves,default,no
25083,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no
25084,Women Tops & Tunics,9,yellow,fitted,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
25085,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
25086,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
25087,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25088,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
25089,Women Tops & Tunics,9,blue,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25090,Women Tops & Tunics,9,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25091,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
25092,Women Tops & Tunics,9,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no
25093,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
25094,Women Tops & Tunics,9,white,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
25095,Women Tops & Tunics,10,blue,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25096,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no
25097,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
25098,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,no
25099,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25100,Women Tops & Tunics,9,pink,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
25101,Women Tops & Tunics,9,maroon,regular,crop,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25102,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,regular sleeves,short sleeves,regular sleeves,no
25103,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
25104,Women Tops & Tunics,9,pink,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no
25105,Women Tops & Tunics,9,black,regular,regular,round neck,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no
