id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1241,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1242,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1243,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1244,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
1245,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
1246,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1247,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1248,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1249,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1250,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
1251,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1252,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1253,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1254,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1255,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1256,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1257,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1258,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1259,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1260,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1261,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1262,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1263,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1264,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1265,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1266,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1267,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
1268,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1269,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1270,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1271,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1272,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1273,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1274,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1275,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1276,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1277,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1278,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1279,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1280,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1281,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1282,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1283,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1284,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1285,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
1286,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1287,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1288,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1289,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1290,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1291,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1292,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1293,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1294,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
1295,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1296,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
1297,Men Tshirts,5,default,polo,printed,typography,short sleeves,no,no,no,no,no
1298,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1299,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
1300,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1301,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1302,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1303,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1304,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1305,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1306,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1307,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1308,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1309,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1310,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1311,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1312,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1313,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1314,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1315,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1316,Men Tshirts,5,default,polo,solid,default,short sleeves,no,no,no,no,no
1317,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1318,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1319,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1320,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1321,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1322,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1323,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1324,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1325,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1326,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1327,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1328,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
1329,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1330,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1331,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1332,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1333,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1334,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1335,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1336,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1337,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
1338,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1339,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1340,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1341,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1342,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
1343,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1344,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1345,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1346,Men Tshirts,5,default,polo,solid,typography,long sleeves,no,no,no,no,no
1347,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1348,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1349,Men Tshirts,5,default,polo,solid,default,short sleeves,no,no,no,no,no
1350,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1351,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1352,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1353,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1354,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1355,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1356,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1357,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
1358,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1359,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1360,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1361,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1362,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1363,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1364,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1365,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1366,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1367,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1368,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1369,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1370,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1371,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1372,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1373,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1374,Men Tshirts,5,default,polo,solid,default,short sleeves,no,no,no,no,no
1375,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1376,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1377,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1378,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1379,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1380,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1381,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1382,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1383,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1384,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1385,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1386,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1387,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1388,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
1389,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1390,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1391,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
1392,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1393,Men Tshirts,5,black,polo,printed,typography,short sleeves,no,no,no,no,no
1394,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1395,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
1396,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
1397,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1398,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1399,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1400,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
1401,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1402,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1403,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1404,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1405,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1406,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1407,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1408,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1409,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1410,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1411,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1412,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1413,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
1414,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1415,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
1416,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
1417,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1418,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1419,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1420,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1421,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1422,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1423,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1424,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1425,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
1426,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1427,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1428,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1429,Men Tshirts,5,white,round,printed,solid,long sleeves,no,no,no,no,no
1430,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1431,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1432,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1433,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1434,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1435,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1436,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1437,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1438,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
1439,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1440,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1441,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1442,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1443,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
1444,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1445,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1446,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
1447,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1448,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1449,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1450,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1451,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1452,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1453,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1454,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1455,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1456,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1457,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
1458,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1459,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1460,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
1461,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1462,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1463,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
1464,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1465,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1466,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1467,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1468,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1469,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1470,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1471,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1472,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1473,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1474,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1475,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1476,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1477,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1478,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1479,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1480,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1481,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
1482,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1483,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
