id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
5776,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
5777,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5778,Sarees,9,same as border,zari,big border,default,party,jacquard,zari woven,zari woven,regular sleeves,no
5779,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5780,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5781,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5782,Sarees,10,default,default,small border,printed,casual,default,regular sleeves,zari woven,floral,yes
5783,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5784,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
5785,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5786,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
5787,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5788,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5789,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5790,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5791,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5792,Sarees,9,same as border,regular,small border,default,party,default,same as saree,zari woven,peacock,no
5793,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5794,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5795,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5796,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5797,Sarees,9,default,woven design,no border,multicolor,party,short sleeves,zari woven,zari woven,regular sleeves,no
5798,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
5799,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5800,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5801,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5802,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no
5803,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5804,Sarees,9,solid,regular,small border,pink,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5805,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5806,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5807,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5808,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5809,Sarees,9,same as saree,temple border,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
5810,Sarees,9,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5811,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
5812,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
5813,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5814,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
5815,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
5816,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
5817,Sarees,9,same as border,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
5818,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
5819,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5820,Sarees,9,default,zari,big border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
5821,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5822,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5823,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
5824,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
5825,Sarees,10,solid,default,small border,default,party,default,same as saree,zari woven,regular sleeves,yes
5826,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5827,Sarees,9,default,default,small border,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
5828,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5829,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
5830,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
5831,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5832,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
5833,Sarees,9,default,default,regular,multicolor,party,short sleeves,same as saree,zari woven,regular sleeves,no
5834,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5835,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5836,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5837,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5838,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
5839,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5840,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5841,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5842,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
5843,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5844,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5845,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
5846,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
5847,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5848,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5849,Sarees,9,default,default,small border,default,daily,short sleeves,regular sleeves,default,default,no
5850,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5851,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
5852,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5853,Sarees,9,same as border,default,small border,green,party,default,same as saree,printed,peacock,no
5854,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
5855,Sarees,9,solid,default,regular,default,party,default,same as saree,zari woven,regular sleeves,no
5856,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
5857,Sarees,9,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5858,Sarees,9,default,zari,small border,default,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5859,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,ethnic motif,no
5860,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
5861,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5862,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
5863,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5864,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5865,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5866,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
5867,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5868,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
5869,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
5870,Sarees,10,default,default,regular,printed,casual,default,same as saree,zari woven,regular sleeves,yes
5871,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
5872,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
5873,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5874,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5875,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5876,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
5877,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
5878,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
5879,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5880,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5881,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5882,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5883,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5884,Sarees,10,default,regular,regular,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
5885,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5886,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
5887,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5888,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
