id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
6753,Sarees,9,default,regular,regular,default,casual,short sleeves,same as saree,zari woven,regular sleeves,no
6754,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6755,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
6756,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
6757,Sarees,9,default,default,regular,multicolor,daily,short sleeves,same as saree,zari woven,default,no
6759,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6760,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
6761,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6763,Sarees,9,default,zari,small border,default,party,short sleeves,regular sleeves,default,default,no
6764,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6766,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6767,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6768,Sarees,9,default,woven design,big border,multicolor,party,jacquard,woven design,zari woven,ethnic motif,no
6769,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6770,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6771,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6772,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6773,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6774,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6775,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6776,Sarees,9,default,default,small border,multicolor,party,short sleeves,same as saree,zari woven,solid,no
6777,Sarees,9,same as border,zari,small border,default,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
6778,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6779,Sarees,9,default,default,regular,multicolor,daily,short sleeves,same as saree,zari woven,regular sleeves,no
6780,Sarees,9,default,default,regular,green,casual,default,same as saree,zari woven,default,no
6781,Sarees,9,default,default,regular,printed,party,default,same as saree,zari woven,regular sleeves,no
6782,Sarees,9,default,zari,big border,green,party,jacquard,regular sleeves,zari woven,default,no
6783,Sarees,9,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,default,no
6784,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
6785,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6786,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
6787,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6788,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6789,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6790,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6791,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6792,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
6793,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6794,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6795,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6796,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
6797,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6798,Sarees,9,default,zari,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6799,Sarees,9,same as border,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
6800,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6801,Sarees,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6802,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6803,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6805,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6806,Sarees,9,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,default,no
6807,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6808,Sarees,9,default,zari,big border,pink,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6809,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6810,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
6811,Sarees,9,default,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
6812,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6813,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6814,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
6815,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6816,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6817,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6818,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
6819,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6820,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6821,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
6822,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6823,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6824,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6825,Sarees,9,solid,default,regular,default,party,short sleeves,same as saree,default,default,no
6826,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
6827,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6828,Sarees,9,default,zari,big border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
6829,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6830,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6831,Sarees,9,same as border,zari,big border,default,party,short sleeves,zari woven,zari woven,ethnic motif,no
6832,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
6833,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
6834,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6835,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6836,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
6837,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6839,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6840,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6841,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6842,Sarees,9,default,zari,big border,yellow,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6843,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6844,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6845,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6846,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6847,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6848,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6849,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6850,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6851,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6852,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6853,Sarees,9,default,no border,big border,default,party,short sleeves,zari woven,zari woven,default,no
6854,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6855,Sarees,10,default,default,regular,yellow,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6856,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6857,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
6858,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6859,Sarees,9,same as border,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
6860,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6861,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6862,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6863,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6864,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6866,Sarees,9,same as border,default,small border,green,party,short sleeves,same as saree,printed,default,no
6867,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6868,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6869,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6870,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
