id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
11939,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11940,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11941,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11942,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11943,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11944,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11945,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11946,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11947,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11948,Kurtis,yellow,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11949,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11950,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11951,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11952,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11953,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11954,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11955,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11956,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11957,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11958,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11959,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11960,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11961,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11962,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11963,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11964,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11965,Kurtis,red,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no,9
11966,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11967,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11968,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11969,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11970,Kurtis,red,a-line,knee length,daily,net,solid,solid,short sleeves,sleeveless,no,9
11971,Kurtis,red,regular,regular,printed,default,default,default,three-quarter sleeves,regular,no,9
11972,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11973,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11974,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11975,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11976,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11977,Kurtis,purple,regular,regular,printed,casual,default,default,three-quarter sleeves,regular,no,9
11978,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11979,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11980,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11981,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11982,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11983,Kurtis,black,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11984,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11985,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11986,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11987,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11988,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11989,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11990,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11991,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11992,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11993,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11994,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11995,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11996,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11997,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11998,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11999,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12000,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12001,Kurtis,purple,regular,regular,printed,casual,default,default,zari woven,regular,no,9
12002,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12003,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12004,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12005,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12006,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12007,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12008,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12009,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12010,Kurtis,navy blue,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12011,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12012,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12013,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
12014,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12015,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12016,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12017,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12018,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12019,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12020,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12021,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12022,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12023,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12024,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12025,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12026,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12027,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12028,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12029,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
12030,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12031,Kurtis,purple,regular,regular,daily,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
12032,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12033,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12034,Kurtis,default,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
12035,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12036,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12037,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12038,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12039,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12040,Kurtis,yellow,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12041,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12042,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12043,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12044,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12045,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12046,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12047,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12048,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12049,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12050,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12051,Kurtis,black,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no,9
12052,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12053,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12054,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12055,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12056,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12057,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12058,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12059,Kurtis,black,regular,regular,party,casual,default,default,zari woven,regular,no,9
12060,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12061,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12062,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12063,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12064,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12065,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12066,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12067,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12068,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12069,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12070,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12071,Kurtis,purple,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12072,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12073,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12074,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12075,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12076,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12077,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12078,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12079,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12080,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12081,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12082,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12083,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12084,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12085,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12086,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12087,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12088,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12089,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
