id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
5209,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5210,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5211,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5212,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5213,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5214,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5215,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5216,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
5217,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5218,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5219,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5220,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
5221,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5222,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5223,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5224,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5225,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5226,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5227,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5228,Sarees,default,default,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
5229,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5230,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5232,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5233,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5234,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5235,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5236,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5237,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5238,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5239,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5240,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5241,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5242,Sarees,same as saree,default,small border,default,casual,short sleeves,same as saree,printed,default,no,9
5243,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5244,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5245,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5246,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5247,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5248,Sarees,same as border,zari,big border,default,party,short sleeves,zari woven,solid,solid,no,9
5249,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5250,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5251,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5252,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5253,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5254,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5255,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5256,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5257,Sarees,same as saree,woven design,big border,default,casual,short sleeves,same as saree,zari woven,ethnic motif,no,9
5258,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5259,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
5260,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5261,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5262,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5263,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5264,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5265,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5266,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5267,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5268,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5269,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5270,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5271,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5272,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5273,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5274,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5275,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5276,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5277,Sarees,same as border,zari,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5278,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5279,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5280,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5281,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5282,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5283,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5284,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5285,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5286,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5287,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,floral,no,9
5288,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5289,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5290,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5291,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5292,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5293,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5294,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5295,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5296,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5297,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5298,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
5299,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5300,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5301,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
5302,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5303,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5304,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5305,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5306,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5307,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5308,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5309,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5310,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5311,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5312,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5313,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5314,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5315,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5316,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
