id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
1337,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1338,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1339,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1340,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1341,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1342,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1343,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1344,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1345,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1346,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
1347,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1348,Men Tshirts,default,round,printed,solid,long sleeves,no,no,no,no,no,5
1349,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1350,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1351,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1352,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
1353,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1354,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1355,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1356,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1357,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1358,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1359,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1360,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1361,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1362,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1363,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
1364,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1365,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1366,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1367,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1368,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1369,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1370,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1371,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1372,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1373,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1374,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
1375,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1376,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1377,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
1378,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1379,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1380,Men Tshirts,black,round,solid,default,short sleeves,no,no,no,no,no,5
1381,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1382,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1383,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1384,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1385,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1386,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1387,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1388,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1389,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1390,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1391,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1392,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1393,Men Tshirts,black,polo,printed,default,long sleeves,no,no,no,no,no,5
1394,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1395,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1396,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
1397,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1398,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1399,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
1400,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
1401,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1402,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1403,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1404,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1405,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1406,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
1407,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
1408,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1409,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1410,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1411,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
1412,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1413,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
1414,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1415,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1416,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1417,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1418,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1419,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1420,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1421,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1422,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1423,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1424,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1425,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1426,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1427,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1428,Men Tshirts,white,round,printed,solid,short sleeves,no,no,no,no,no,5
1429,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1430,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
1431,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1432,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1433,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1434,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1435,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1436,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1437,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1438,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1439,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1440,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1441,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1442,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1443,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
1444,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1445,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1446,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1447,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1448,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1449,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1450,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1451,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1452,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1453,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1454,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1455,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1456,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
1457,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
1458,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1459,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1460,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1461,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1462,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1463,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1464,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1465,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1466,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1467,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1468,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1469,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1470,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1471,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1472,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1473,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1474,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
1475,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1476,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1477,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1478,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1479,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1480,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1481,Men Tshirts,default,polo,printed,default,long sleeves,no,no,no,no,no,5
1482,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1483,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1484,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1485,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1486,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1487,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1488,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1489,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1490,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
1491,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1492,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1493,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1494,Men Tshirts,default,round,solid,default,long sleeves,no,no,no,no,no,5
1495,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1496,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1497,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1498,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1499,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
1500,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1501,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1502,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
1503,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1504,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1505,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1506,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1507,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1508,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1509,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1510,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1511,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1512,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1513,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1514,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1515,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1516,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1517,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1518,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1519,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1520,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1521,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1522,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1523,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1524,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1525,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1526,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1527,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1528,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1529,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1530,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1531,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1532,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1533,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
1534,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1535,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
1536,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1537,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1538,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1539,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1540,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1541,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1542,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1543,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
1544,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1545,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1546,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
1547,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1548,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1549,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1550,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1551,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1552,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1553,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1554,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1555,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1556,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1557,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1558,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1559,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
1560,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1561,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1562,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1563,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1564,Men Tshirts,white,round,solid,solid,long sleeves,no,no,no,no,no,5
1565,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1566,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1567,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1568,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
1569,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1570,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1571,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1572,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1573,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1574,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1575,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1576,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1577,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1578,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1579,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1580,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1581,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1582,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
