id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
15876,Women Tshirts,multicolor,regular,crop,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15877,Women Tshirts,maroon,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15878,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15879,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15880,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15881,Women Tshirts,white,regular,crop,solid,solid,default,regular sleeves,zari woven,regular sleeves,no,9
15882,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15883,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15884,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15885,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15886,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15887,Women Tshirts,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15888,Women Tshirts,default,regular,regular,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15889,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15890,Women Tshirts,black,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15891,Women Tshirts,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15892,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15893,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15894,Women Tshirts,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15895,Women Tshirts,maroon,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15896,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15897,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15898,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15899,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15900,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15901,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15902,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15903,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15904,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15905,Women Tshirts,maroon,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15906,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15907,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15908,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15909,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15910,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15911,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15912,Women Tshirts,maroon,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15913,Women Tshirts,yellow,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15914,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15915,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15916,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15917,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15918,Women Tshirts,maroon,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15919,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15920,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15921,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15922,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15923,Women Tshirts,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15924,Women Tshirts,maroon,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15925,Women Tshirts,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15926,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15927,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15928,Women Tshirts,multicolor,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
15929,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15930,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15931,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15932,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15933,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15934,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15935,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15936,Women Tshirts,default,loose,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15937,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15938,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15939,Women Tshirts,yellow,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15940,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15941,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15942,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15943,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15944,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15945,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15946,Women Tshirts,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15947,Women Tshirts,maroon,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15948,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15949,Women Tshirts,default,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
15950,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15951,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15952,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15953,Women Tshirts,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15954,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15955,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15956,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15957,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15958,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15959,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15960,Women Tshirts,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15961,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15962,Women Tshirts,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
15963,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15964,Women Tshirts,pink,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15965,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15966,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15967,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15968,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15969,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15970,Women Tshirts,black,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15971,Women Tshirts,default,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15972,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15973,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15974,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15975,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15976,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15977,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15978,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15979,Women Tshirts,white,regular,crop,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15980,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15981,Women Tshirts,default,regular,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15982,Women Tshirts,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15983,Women Tshirts,default,loose,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15984,Women Tshirts,default,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15985,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15986,Women Tshirts,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15987,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15988,Women Tshirts,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15989,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15990,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15991,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15992,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15993,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15994,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15995,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15996,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15997,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15998,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15999,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
16000,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
16001,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
16002,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
