id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
24495,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
24496,Women Tops & Tunics,pink,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
24497,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24498,Women Tops & Tunics,yellow,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
24499,Women Tops & Tunics,white,regular,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24500,Women Tops & Tunics,pink,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24501,Women Tops & Tunics,white,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24502,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24503,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24504,Women Tops & Tunics,blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,no,9
24505,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24506,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24507,Women Tops & Tunics,blue,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
24508,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24509,Women Tops & Tunics,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default,10
24510,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24511,Women Tops & Tunics,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24512,Women Tops & Tunics,default,fitted,regular,high,casual,printed,default,zari woven,regular sleeves,no,9
24513,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24514,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24515,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24516,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24517,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24518,Women Tops & Tunics,red,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
24519,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
24520,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24521,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24522,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24523,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24524,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups,10
24525,Women Tops & Tunics,red,regular,regular,v-neck,casual,default,default,short sleeves,regular sleeves,no,9
24526,Women Tops & Tunics,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24527,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24528,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24529,Women Tops & Tunics,black,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
24530,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24531,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no,9
24532,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24533,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24534,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24535,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
24536,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24537,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24538,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24539,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24540,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24541,Women Tops & Tunics,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,default,no,9
24542,Women Tops & Tunics,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
24543,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24544,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24545,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24546,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
24547,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24548,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24549,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24550,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24551,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24552,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24553,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24554,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
24555,Women Tops & Tunics,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
24556,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no,9
24557,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
24558,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24559,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24560,Women Tops & Tunics,blue,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24561,Women Tops & Tunics,black,regular,regular,v-neck,casual,printed,floral,sleeveless,regular sleeves,no,9
24562,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24563,Women Tops & Tunics,default,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
24564,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24565,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24566,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24567,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24568,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24569,Women Tops & Tunics,black,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no,9
24570,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24571,Women Tops & Tunics,blue,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24572,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24573,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups,10
24574,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,zari woven,regular sleeves,no,9
24575,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24576,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no,9
24577,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24578,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,default,ruffles,10
24579,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24580,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24581,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24582,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24583,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24584,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24585,Women Tops & Tunics,black,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24586,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24587,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24588,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24589,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24590,Women Tops & Tunics,white,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24591,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
24592,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
24593,Women Tops & Tunics,default,regular,regular,default,casual,default,regular sleeves,zari woven,regular sleeves,no,9
24594,Women Tops & Tunics,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,default,10
24595,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24596,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24597,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
24598,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24599,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24600,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24601,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no,9
24602,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no,9
24603,Women Tops & Tunics,maroon,regular,regular,default,casual,default,default,sleeveless,regular sleeves,no,9
24604,Women Tops & Tunics,white,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
24605,Women Tops & Tunics,black,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no,9
24606,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24607,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24608,Women Tops & Tunics,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
24609,Women Tops & Tunics,red,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
24610,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24611,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24612,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24613,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24614,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,long sleeves,regular sleeves,ruffles,10
24615,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups,10
24616,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24617,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24618,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24619,Women Tops & Tunics,white,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24620,Women Tops & Tunics,navy blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24621,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24622,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24623,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
