id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
15778,Women Tshirts,7,black,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15779,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15780,Women Tshirts,6,multicolor,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
15781,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15782,Women Tshirts,6,default,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
15783,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15784,Women Tshirts,4,yellow,regular,no,no,funky print,short sleeves,no,no,no,no
15785,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15786,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15787,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15788,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15789,Women Tshirts,7,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15790,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15791,Women Tshirts,7,black,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
15792,Women Tshirts,7,black,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
15793,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15794,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15795,Women Tshirts,7,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
15796,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15797,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15798,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15799,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15800,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15801,Women Tshirts,7,black,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
15802,Women Tshirts,3,black,regular,no,no,no,short sleeves,no,no,no,no
15803,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15804,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
15805,Women Tshirts,3,white,no,regular,no,no,short sleeves,no,no,no,no
15806,Women Tshirts,5,yellow,no,crop,printed,funky print,default,no,no,no,no
15807,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
15808,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15809,Women Tshirts,7,maroon,regular,crop,printed,typography,default,regular sleeves,no,no,no
15810,Women Tshirts,7,white,regular,crop,printed,quirky,long sleeves,regular sleeves,no,no,no
15811,Women Tshirts,7,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15812,Women Tshirts,4,no,no,crop,solid,solid,no,regular sleeves,no,no,no
15813,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
15814,Women Tshirts,5,white,regular,no,printed,no,short sleeves,regular sleeves,no,no,no
15815,Women Tshirts,7,white,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
15816,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15817,Women Tshirts,5,white,no,regular,printed,no,short sleeves,regular sleeves,no,no,no
15818,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15819,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
15820,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15821,Women Tshirts,7,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15822,Women Tshirts,4,white,regular,no,printed,funky print,no,no,no,no,no
15823,Women Tshirts,6,default,regular,crop,printed,funky print,default,no,no,no,no
15824,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15825,Women Tshirts,4,white,no,regular,printed,no,no,regular sleeves,no,no,no
15826,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15827,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
15828,Women Tshirts,6,black,regular,crop,printed,quirky,default,no,no,no,no
15829,Women Tshirts,7,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15830,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15831,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15832,Women Tshirts,1,no,no,crop,no,no,no,no,no,no,no
15833,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15834,Women Tshirts,7,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15835,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15836,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,regular sleeves,no,no,no
15837,Women Tshirts,6,default,regular,crop,printed,quirky,short sleeves,no,no,no,no
15838,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15839,Women Tshirts,7,default,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
15840,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15841,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15842,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15843,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15844,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15845,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
15846,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15847,Women Tshirts,7,default,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15848,Women Tshirts,7,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15849,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15850,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15851,Women Tshirts,7,black,regular,regular,printed,funky print,default,regular sleeves,no,no,no
15852,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15853,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15854,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15855,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
15856,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15857,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15858,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15859,Women Tshirts,7,pink,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
15860,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
15861,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15862,Women Tshirts,3,white,no,no,printed,no,no,regular sleeves,no,no,no
15863,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15864,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15865,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15866,Women Tshirts,7,pink,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
15867,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15868,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15869,Women Tshirts,6,pink,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
15870,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15871,Women Tshirts,7,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
15872,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
15873,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15874,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15875,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15876,Women Tshirts,5,white,regular,crop,printed,no,long sleeves,no,no,no,no
15877,Women Tshirts,7,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
15878,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15879,Women Tshirts,1,no,no,no,no,typography,no,no,no,no,no
15880,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15881,Women Tshirts,6,white,regular,regular,solid,solid,short sleeves,no,no,no,no
15882,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15883,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15884,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15885,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15886,Women Tshirts,7,default,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15887,Women Tshirts,6,maroon,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15888,Women Tshirts,7,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,no,no,no
15889,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15890,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
15891,Women Tshirts,7,white,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15892,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15893,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15894,Women Tshirts,6,white,regular,regular,printed,funky print,short sleeves,no,no,no,no
15895,Women Tshirts,7,multicolor,regular,regular,default,funky print,short sleeves,regular sleeves,no,no,no
15896,Women Tshirts,7,white,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15897,Women Tshirts,7,black,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
15898,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
15899,Women Tshirts,4,default,no,crop,solid,no,no,regular sleeves,no,no,no
15900,Women Tshirts,7,default,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15901,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15902,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15903,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15904,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15905,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15906,Women Tshirts,7,white,boxy,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15907,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15908,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15909,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15910,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15911,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15912,Women Tshirts,7,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15913,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15914,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15915,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15916,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15917,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15918,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15919,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15920,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15921,Women Tshirts,7,white,loose,long,printed,graphic,default,regular sleeves,no,no,no
15922,Women Tshirts,6,white,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
15923,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15924,Women Tshirts,4,maroon,regular,no,printed,funky print,no,no,no,no,no
15925,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15926,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15927,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15928,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15929,Women Tshirts,4,default,no,no,printed,funky print,no,regular sleeves,no,no,no
15930,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15931,Women Tshirts,2,default,no,long,no,no,no,no,no,no,no
15932,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15933,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15934,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15935,Women Tshirts,5,yellow,regular,crop,printed,typography,no,no,no,no,no
15936,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15937,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15938,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
15939,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
15940,Women Tshirts,7,no,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
15941,Women Tshirts,7,default,regular,regular,solid,default,short sleeves,regular sleeves,no,no,no
15942,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15943,Women Tshirts,5,no,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
15944,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15945,Women Tshirts,6,default,no,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15946,Women Tshirts,6,yellow,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
