id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12092,Kurtis,5,no,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12093,Kurtis,6,yellow,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12094,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12095,Kurtis,4,pink,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12096,Kurtis,6,yellow,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12097,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12098,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12099,Kurtis,5,white,no,no,no,no,default,default,three-quarter sleeves,regular,no
12100,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12101,Kurtis,6,black,no,calf length,daily,no,no,default,short sleeves,regular,no
12102,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12103,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12104,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12105,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12106,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
12107,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12108,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12109,Kurtis,7,black,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12110,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12111,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12112,Kurtis,8,maroon,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12113,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12114,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12115,Kurtis,9,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12116,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12117,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12118,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12119,Kurtis,7,navy blue,no,calf length,daily,net,solid,no,three-quarter sleeves,regular,no
12120,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12121,Kurtis,6,navy blue,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
12122,Kurtis,5,green,no,no,party,no,no,default,three-quarter sleeves,regular,no
12123,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12124,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12125,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
12126,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12127,Kurtis,8,multicolor,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
12128,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12129,Kurtis,6,navy blue,a-line,no,daily,no,no,solid,three-quarter sleeves,regular,no
12130,Kurtis,6,maroon,no,no,party,no,default,default,three-quarter sleeves,regular,no
12131,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12132,Kurtis,6,white,no,no,daily,default,default,default,no,regular,no
12133,Kurtis,8,blue,a-line,calf length,daily,no,default,default,short sleeves,regular,no
12134,Kurtis,8,maroon,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
12135,Kurtis,9,maroon,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
12136,Kurtis,7,yellow,no,no,daily,default,default,default,three-quarter sleeves,regular,no
12137,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12138,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12139,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12140,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12141,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12142,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12143,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12144,Kurtis,5,red,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12145,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12146,Kurtis,7,red,no,no,daily,net,default,default,three-quarter sleeves,regular,no
12147,Kurtis,7,black,a-line,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
12148,Kurtis,6,yellow,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12149,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12150,Kurtis,7,black,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12151,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12152,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12153,Kurtis,9,navy blue,straight,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
12154,Kurtis,8,purple,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12155,Kurtis,7,purple,no,no,party,default,default,default,three-quarter sleeves,regular,no
12156,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12157,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12158,Kurtis,6,blue,no,no,daily,net,no,solid,short sleeves,regular,no
12159,Kurtis,7,black,no,knee length,daily,no,default,default,three-quarter sleeves,regular,no
12160,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12161,Kurtis,4,black,no,no,daily,no,no,no,short sleeves,regular,no
12162,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12163,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12164,Kurtis,8,multicolor,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
12165,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12166,Kurtis,9,black,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,no
12167,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12168,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12169,Kurtis,5,green,no,no,party,no,no,default,three-quarter sleeves,regular,no
12170,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12171,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
12172,Kurtis,6,red,a-line,no,daily,net,no,no,short sleeves,regular,no
12173,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12174,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12175,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
12176,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12177,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
12178,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12179,Kurtis,6,blue,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12180,Kurtis,6,black,no,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
12181,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12182,Kurtis,8,green,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
12183,Kurtis,5,red,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12184,Kurtis,5,black,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12185,Kurtis,8,blue,a-line,no,daily,net,solid,solid,short sleeves,regular,no
12186,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12187,Kurtis,5,black,no,no,daily,no,no,default,three-quarter sleeves,regular,no
12188,Kurtis,5,navy blue,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12189,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12190,Kurtis,6,red,a-line,knee length,no,no,solid,no,three-quarter sleeves,regular,no
12191,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12192,Kurtis,7,green,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12193,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12194,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12195,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12196,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12197,Kurtis,5,red,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12198,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12199,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12200,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12201,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12202,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12203,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12204,Kurtis,6,purple,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12205,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12206,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12207,Kurtis,8,purple,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12208,Kurtis,8,black,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
12209,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12210,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12211,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12212,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12213,Kurtis,6,maroon,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12214,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12215,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12216,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12217,Kurtis,4,no,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12218,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12219,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12220,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12221,Kurtis,5,navy blue,no,no,daily,no,no,default,three-quarter sleeves,regular,no
12222,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12223,Kurtis,5,maroon,no,no,daily,net,no,no,short sleeves,regular,no
12224,Kurtis,7,purple,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12225,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12226,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12227,Kurtis,6,purple,no,no,daily,no,default,default,three-quarter sleeves,regular,no
12228,Kurtis,5,green,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12229,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12230,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12231,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12232,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12233,Kurtis,6,navy blue,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
12234,Kurtis,9,red,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,no
12235,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12236,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12237,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12238,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12239,Kurtis,5,purple,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12240,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12241,Kurtis,6,red,no,knee length,daily,no,solid,no,short sleeves,regular,no
12242,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12243,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12244,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12245,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12246,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12247,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12248,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12249,Kurtis,5,white,no,no,party,no,default,default,no,regular,no
12250,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12251,Kurtis,8,grey,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12252,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12253,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12254,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12255,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12256,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12257,Kurtis,7,black,a-line,no,daily,no,solid,solid,short sleeves,regular,no
12258,Kurtis,8,purple,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12259,Kurtis,5,maroon,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12260,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12261,Kurtis,7,maroon,no,knee length,daily,no,solid,solid,sleeveless,sleeveless,no
12262,Kurtis,8,black,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
12263,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12264,Kurtis,9,red,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no
12265,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12266,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12267,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12268,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12269,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12270,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
12271,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12272,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12273,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12274,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12275,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12276,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12277,Kurtis,8,pink,a-line,calf length,daily,no,default,default,short sleeves,regular,no
12278,Kurtis,6,maroon,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12279,Kurtis,4,no,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12280,Kurtis,4,no,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12281,Kurtis,7,pink,a-line,no,daily,no,default,default,three-quarter sleeves,regular,no
12282,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12283,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12284,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12285,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12286,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12287,Kurtis,6,white,no,calf length,no,no,default,default,three-quarter sleeves,regular,no
12288,Kurtis,6,no,a-line,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
12289,Kurtis,7,maroon,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12290,Kurtis,5,red,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12291,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12292,Kurtis,7,blue,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12293,Kurtis,5,purple,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12294,Kurtis,7,navy blue,a-line,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
12295,Kurtis,7,navy blue,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12296,Kurtis,9,black,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,no
12297,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12298,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12299,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12300,Kurtis,7,white,no,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12301,Kurtis,5,purple,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12302,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12303,Kurtis,6,navy blue,no,knee length,daily,no,solid,no,short sleeves,regular,no
12304,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12305,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12306,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12307,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12308,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12309,Kurtis,9,blue,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no
12310,Kurtis,3,black,no,no,no,no,no,no,three-quarter sleeves,regular,no
12311,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
