id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
25934,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
25935,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25936,Women Tops & Tunics,9,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
25937,Women Tops & Tunics,7,no,fitted,crop,v-neck,no,no,solid,long sleeves,regular sleeves,knitted
25938,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25939,Women Tops & Tunics,7,no,regular,regular,no,casual,printed,floral,three-quarter sleeves,regular sleeves,no
25940,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25941,Women Tops & Tunics,3,pink,no,no,v-neck,no,no,no,long sleeves,no,no
25942,Women Tops & Tunics,9,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,no,knitted
25943,Women Tops & Tunics,8,default,default,regular,no,casual,printed,floral,short sleeves,no,ruffles
25944,Women Tops & Tunics,7,black,fitted,regular,no,casual,solid,no,long sleeves,regular sleeves,no
25945,Women Tops & Tunics,6,blue,no,crop,no,casual,no,no,long sleeves,regular sleeves,knitted
25946,Women Tops & Tunics,8,no,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
25947,Women Tops & Tunics,1,green,no,no,no,no,no,no,no,no,no
25948,Women Tops & Tunics,6,white,no,no,no,casual,printed,quirky,short sleeves,regular sleeves,no
25949,Women Tops & Tunics,9,pink,regular,regular,high,casual,printed,floral,short sleeves,default,no
25950,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25951,Women Tops & Tunics,2,white,no,no,no,no,no,solid,no,no,no
25952,Women Tops & Tunics,5,blue,no,regular,no,casual,no,solid,no,puff sleeves,no
25953,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
25954,Women Tops & Tunics,8,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
25955,Women Tops & Tunics,9,green,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
25956,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
25957,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25958,Women Tops & Tunics,6,pink,fitted,crop,sweetheart neck,no,printed,no,long sleeves,no,no
25959,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25960,Women Tops & Tunics,3,blue,no,no,no,casual,no,no,long sleeves,no,no
25961,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
25962,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
25963,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
25964,Women Tops & Tunics,6,no,fitted,regular,stylised,casual,no,no,short sleeves,puff sleeves,no
25965,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25966,Women Tops & Tunics,9,maroon,regular,regular,high,casual,printed,quirky,short sleeves,regular sleeves,no
25967,Women Tops & Tunics,2,black,no,no,no,no,no,no,short sleeves,no,no
25968,Women Tops & Tunics,8,no,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25969,Women Tops & Tunics,4,default,no,regular,no,no,solid,solid,no,no,no
25970,Women Tops & Tunics,9,black,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,no
25971,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
25972,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25973,Women Tops & Tunics,8,green,fitted,crop,high,casual,solid,no,long sleeves,regular sleeves,no
25974,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25975,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25976,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
25977,Women Tops & Tunics,4,pink,regular,no,no,no,solid,solid,no,no,no
25978,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25979,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
25980,Women Tops & Tunics,9,blue,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,ruffles
25981,Women Tops & Tunics,1,no,no,no,no,no,no,no,sleeveless,no,no
25982,Women Tops & Tunics,9,default,regular,regular,high,casual,default,solid,short sleeves,regular sleeves,no
25983,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25984,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25985,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
25986,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25987,Women Tops & Tunics,9,white,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
25988,Women Tops & Tunics,8,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
25989,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
25990,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25991,Women Tops & Tunics,9,blue,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25992,Women Tops & Tunics,3,no,default,no,no,no,no,floral,three-quarter sleeves,no,no
25993,Women Tops & Tunics,8,blue,fitted,regular,sweetheart neck,casual,no,solid,long sleeves,regular sleeves,no
25994,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25995,Women Tops & Tunics,4,red,no,no,square neck,no,solid,no,no,puff sleeves,no
25996,Women Tops & Tunics,6,yellow,no,regular,square neck,casual,solid,solid,no,no,no
25997,Women Tops & Tunics,3,no,no,no,no,no,no,solid,no,regular sleeves,knitted
25998,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25999,Women Tops & Tunics,8,black,fitted,regular,no,casual,solid,solid,long sleeves,no,knitted
26000,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
26001,Women Tops & Tunics,4,pink,default,no,no,no,default,no,three-quarter sleeves,no,no
26002,Women Tops & Tunics,2,maroon,no,no,no,no,no,no,three-quarter sleeves,no,no
26003,Women Tops & Tunics,4,default,no,no,no,casual,solid,no,no,puff sleeves,no
26004,Women Tops & Tunics,6,default,regular,no,no,casual,solid,solid,no,regular sleeves,no
26005,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26006,Women Tops & Tunics,5,red,regular,no,no,no,solid,solid,no,puff sleeves,no
26007,Women Tops & Tunics,3,blue,no,no,no,casual,no,no,sleeveless,no,no
26008,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26009,Women Tops & Tunics,6,no,fitted,no,v-neck,casual,no,solid,long sleeves,regular sleeves,no
26010,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,no,knitted
26011,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
26012,Women Tops & Tunics,9,white,regular,crop,round neck,no,printed,typography,short sleeves,regular sleeves,applique
26013,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26014,Women Tops & Tunics,2,no,regular,no,no,no,no,no,long sleeves,no,no
26015,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
26016,Women Tops & Tunics,6,no,fitted,no,v-neck,casual,solid,solid,long sleeves,no,no
26017,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26018,Women Tops & Tunics,9,maroon,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,no,ruffles
26019,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26020,Women Tops & Tunics,2,maroon,no,no,no,no,no,no,no,no,knitted
26021,Women Tops & Tunics,6,no,fitted,no,no,casual,solid,solid,short sleeves,no,default
26022,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26023,Women Tops & Tunics,4,no,no,no,no,casual,solid,no,three-quarter sleeves,no,knitted
26024,Women Tops & Tunics,7,default,regular,crop,no,casual,solid,solid,short sleeves,no,no
26025,Women Tops & Tunics,6,red,fitted,crop,round neck,no,no,solid,no,regular sleeves,no
26026,Women Tops & Tunics,3,default,no,crop,no,no,printed,no,no,no,no
26027,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
26028,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26029,Women Tops & Tunics,9,maroon,regular,crop,high,casual,solid,solid,sleeveless,sleeveless,no
26030,Women Tops & Tunics,9,white,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
26031,Women Tops & Tunics,6,default,regular,no,no,casual,solid,solid,no,regular sleeves,no
26032,Women Tops & Tunics,2,no,no,no,high,no,no,no,sleeveless,no,no
26033,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26034,Women Tops & Tunics,1,blue,no,no,no,no,no,no,no,no,no
26035,Women Tops & Tunics,3,black,no,no,no,no,no,solid,long sleeves,no,no
26036,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26037,Women Tops & Tunics,4,no,no,regular,no,casual,no,default,no,no,ruffles
26038,Women Tops & Tunics,10,green,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26039,Women Tops & Tunics,8,blue,fitted,regular,square neck,casual,solid,solid,no,no,knitted
26040,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26041,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26042,Women Tops & Tunics,8,black,regular,regular,default,casual,no,floral,three-quarter sleeves,regular sleeves,no
26043,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26044,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
26045,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26046,Women Tops & Tunics,3,maroon,no,no,sweetheart neck,no,no,no,long sleeves,no,no
26047,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26048,Women Tops & Tunics,5,no,fitted,no,sweetheart neck,no,no,solid,long sleeves,regular sleeves,no
26049,Women Tops & Tunics,10,peach,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
26050,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26051,Women Tops & Tunics,2,no,no,no,no,no,no,solid,three-quarter sleeves,no,no
26052,Women Tops & Tunics,8,black,fitted,regular,v-neck,casual,solid,solid,no,puff sleeves,no
26053,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26054,Women Tops & Tunics,3,no,fitted,no,no,no,no,no,long sleeves,regular sleeves,no
26055,Women Tops & Tunics,9,yellow,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26056,Women Tops & Tunics,1,no,no,no,no,no,no,solid,no,no,no
26057,Women Tops & Tunics,4,red,no,no,sweetheart neck,no,no,solid,long sleeves,no,no
26058,Women Tops & Tunics,3,no,no,no,no,no,solid,solid,no,puff sleeves,no
26059,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26060,Women Tops & Tunics,9,white,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
26061,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26062,Women Tops & Tunics,2,white,no,no,no,no,no,typography,no,no,no
26063,Women Tops & Tunics,3,no,no,no,square neck,no,no,solid,short sleeves,no,no
26064,Women Tops & Tunics,1,no,no,no,no,no,no,no,sleeveless,no,no
26065,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
26066,Women Tops & Tunics,7,red,regular,crop,no,casual,default,default,long sleeves,no,no
26067,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no
26068,Women Tops & Tunics,3,default,no,no,no,casual,no,no,sleeveless,no,no
26069,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
26070,Women Tops & Tunics,7,maroon,no,no,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
26071,Women Tops & Tunics,2,yellow,fitted,no,no,no,no,no,no,no,no
26072,Women Tops & Tunics,5,pink,fitted,no,no,no,solid,solid,no,puff sleeves,no
26073,Women Tops & Tunics,8,default,regular,regular,round neck,no,printed,quirky,short sleeves,regular sleeves,no
26074,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26075,Women Tops & Tunics,3,no,no,no,square neck,no,solid,no,no,puff sleeves,no
26076,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26077,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26078,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26079,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26080,Women Tops & Tunics,9,white,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26081,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,short sleeves,no,no
26082,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26083,Women Tops & Tunics,9,blue,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26084,Women Tops & Tunics,2,no,no,no,no,no,solid,no,no,puff sleeves,no
26085,Women Tops & Tunics,7,black,fitted,no,no,casual,solid,solid,short sleeves,regular sleeves,no
26086,Women Tops & Tunics,4,red,regular,no,no,casual,no,default,no,no,no
26087,Women Tops & Tunics,3,blue,no,no,sweetheart neck,no,no,no,long sleeves,no,no
26088,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26089,Women Tops & Tunics,3,pink,no,no,no,no,no,no,no,puff sleeves,knitted
26090,Women Tops & Tunics,10,navy blue,regular,regular,high,casual,solid,solid,short sleeves,default,ruffles
26091,Women Tops & Tunics,3,no,no,no,no,no,no,solid,short sleeves,puff sleeves,no
26092,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26093,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26094,Women Tops & Tunics,8,blue,fitted,no,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26095,Women Tops & Tunics,9,black,fitted,regular,square neck,casual,printed,default,short sleeves,no,default
26096,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26097,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26098,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26099,Women Tops & Tunics,9,yellow,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26100,Women Tops & Tunics,9,red,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no
26101,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
26102,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,quirky,long sleeves,default,no
26103,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26104,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,default,no
26105,Women Tops & Tunics,3,blue,fitted,no,no,no,no,no,long sleeves,no,no
26106,Women Tops & Tunics,9,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26107,Women Tops & Tunics,8,blue,fitted,no,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26108,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26109,Women Tops & Tunics,9,white,regular,crop,round neck,no,printed,graphic,short sleeves,regular sleeves,applique
26110,Women Tops & Tunics,9,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,no,knitted
26111,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26112,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,tie-ups
26113,Women Tops & Tunics,9,black,regular,regular,high,casual,default,default,short sleeves,regular sleeves,no
26114,Women Tops & Tunics,8,default,fitted,no,square neck,casual,solid,solid,short sleeves,regular sleeves,no
26115,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26116,Women Tops & Tunics,8,white,regular,no,v-neck,casual,default,default,short sleeves,regular sleeves,no
26117,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26118,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26119,Women Tops & Tunics,9,red,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
26120,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
26121,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26122,Women Tops & Tunics,8,green,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
26123,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26124,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26125,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26126,Women Tops & Tunics,4,pink,fitted,no,no,casual,solid,no,no,no,no
26127,Women Tops & Tunics,4,green,no,no,no,casual,no,no,short sleeves,puff sleeves,no
26128,Women Tops & Tunics,3,no,no,no,high,no,solid,solid,no,no,no
26129,Women Tops & Tunics,9,blue,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
